Applicant_ID,default_status
Apcnt_970064,0.6557735630527095
Apcnt_970076,0.09247258667701716
Apcnt_970080,0.13997233088786423
Apcnt_970084,0.34555750707685823
Apcnt_970088,0.7456986974990167
Apcnt_970096,0.12893170697341585
Apcnt_970108,0.9518627221682878
Apcnt_970112,0.36601249891036425
Apcnt_970120,0.29419574217600636
Apcnt_970124,0.45126242121971505
Apcnt_970140,0.6005317725497822
Apcnt_970152,0.7002971723146951
Apcnt_970160,0.07951783311196928
Apcnt_970172,0.081891446850207
Apcnt_970184,0.04338173552524083
Apcnt_970200,0.4202614276699381
Apcnt_970208,0.020390244289744723
Apcnt_970216,0.2160829698933157
Apcnt_970236,0.010981487328723009
Apcnt_970240,0.32440475547303216
Apcnt_970244,0.3704494164315707
Apcnt_970256,0.27298767009468256
Apcnt_970260,0.357175202739808
Apcnt_970284,0.1605178051474891
Apcnt_970296,0.04818120753965798
Apcnt_970300,0.20166947237497962
Apcnt_970304,0.14498607850507597
Apcnt_970308,0.4940435537862788
Apcnt_970316,0.2525875550642057
Apcnt_970332,0.08279135559895362
Apcnt_970340,0.03289016367157756
Apcnt_970348,0.634684598148453
Apcnt_970356,0.3643439292934006
Apcnt_970376,0.21768700827417167
Apcnt_970408,0.05963431344958099
Apcnt_970428,0.14481615431484904
Apcnt_970432,0.009113136102414706
Apcnt_970436,0.18748831868384994
Apcnt_970444,0.34505020206931897
Apcnt_970448,0.12641140301048379
Apcnt_970456,0.23819325128033025
Apcnt_970464,0.11119171411061227
Apcnt_970472,0.4172515583249333
Apcnt_970488,0.23834749593069238
Apcnt_970496,0.08582815910886867
Apcnt_970500,0.1826681746106502
Apcnt_970504,0.5221506739034167
Apcnt_970524,0.04064662141221706
Apcnt_970528,0.36359177460834124
Apcnt_970540,0.6432648623318318
Apcnt_970544,0.1425145978609943
Apcnt_970552,0.6259238912286731
Apcnt_970560,0.23156038123802633
Apcnt_970568,0.3548095823959835
Apcnt_970596,0.07925778748652021
Apcnt_970600,0.032409221665959706
Apcnt_970604,0.2611612675425442
Apcnt_970616,0.004438513997045006
Apcnt_970648,0.008480096909458917
Apcnt_970660,0.007246092119357001
Apcnt_970664,0.017191817083827603
Apcnt_970668,0.013115575000853044
Apcnt_970684,0.17256233836500331
Apcnt_970688,0.014492185495044784
Apcnt_970692,0.060051480261446355
Apcnt_970712,0.008768454842252953
Apcnt_970724,0.15102426358196902
Apcnt_970752,0.024711980835187625
Apcnt_970760,0.18471022130305853
Apcnt_970776,0.0036739453929312176
Apcnt_970800,0.07533244817291394
Apcnt_970836,0.03727279668846782
Apcnt_970840,0.0036970216323131905
Apcnt_970852,0.007823178307566939
Apcnt_970876,0.336359301832438
Apcnt_970884,0.006208062139521327
Apcnt_970888,0.18016418425510594
Apcnt_970892,0.09176046079898932
Apcnt_970904,0.009281828367957132
Apcnt_970908,0.07317391777662083
Apcnt_970932,0.04165707477913434
Apcnt_970936,0.04059286827865817
Apcnt_970984,0.0878457327795579
Apcnt_971024,0.6515398474671731
Apcnt_971028,0.20672706424128698
Apcnt_971040,0.02039054944790587
Apcnt_971056,0.0552319570414347
Apcnt_971060,0.02494547048973597
Apcnt_971100,0.25604525128071265
Apcnt_971128,0.1207180340283374
Apcnt_971132,0.18833665351737355
Apcnt_971140,0.593881814752305
Apcnt_971156,0.12880401323000235
Apcnt_971168,0.19106586612232965
Apcnt_971172,0.35004392292915104
Apcnt_971216,0.790059123223226
Apcnt_971224,0.036940799367434954
Apcnt_971228,0.19424617460517293
Apcnt_971260,0.7439988711523747
Apcnt_971264,0.24713726384759185
Apcnt_971272,0.06888665278977169
Apcnt_971280,0.820253652886074
Apcnt_971284,0.5826896794732391
Apcnt_971292,0.5573320706569493
Apcnt_971312,0.1810537228729456
Apcnt_971316,0.28422634824269843
Apcnt_971324,0.4408902852495865
Apcnt_971328,0.4163884860196708
Apcnt_971336,0.030114960403421136
Apcnt_971356,0.006470442251921012
Apcnt_971360,0.7651819562166619
Apcnt_971384,0.3029610993670395
Apcnt_971408,0.3325389001403473
Apcnt_971424,0.3431606880828074
Apcnt_971428,0.19403222423569164
Apcnt_971432,0.24246534184443896
Apcnt_971444,0.1205375443228093
Apcnt_971448,0.25837134870381073
Apcnt_971488,0.057815349655362
Apcnt_971504,0.05948458235057648
Apcnt_971516,0.010228369100088366
Apcnt_971540,0.4005053873315864
Apcnt_971560,0.27743271144219045
Apcnt_971600,0.3585603262933336
Apcnt_971640,0.3996345339303602
Apcnt_971660,0.07485375739537868
Apcnt_971676,0.4267074519100548
Apcnt_971688,0.7003100830659003
Apcnt_971696,0.22581151312676467
Apcnt_971704,0.5791714548380853
Apcnt_971712,0.011885962036469515
Apcnt_971724,0.04471223734631126
Apcnt_971728,0.44927945020785776
Apcnt_971764,0.05825145002930885
Apcnt_971776,0.9202502742719968
Apcnt_971780,0.15209348937560374
Apcnt_971828,0.013278515904355576
Apcnt_971840,0.036349438132287595
Apcnt_971852,0.020879839978999816
Apcnt_971856,0.8050550477148214
Apcnt_971864,0.186887099503097
Apcnt_971872,0.21097286927620712
Apcnt_971896,0.7527490151382384
Apcnt_971904,0.06581074776289682
Apcnt_971908,0.18081830223287976
Apcnt_971928,0.10421668986181451
Apcnt_971948,0.01832951150709359
Apcnt_971952,0.2740079829722615
Apcnt_971956,0.01811220046045205
Apcnt_971960,0.03237071878618307
Apcnt_971964,0.01733694684372874
Apcnt_971972,0.012423625261106873
Apcnt_971996,0.0072755975413834415
Apcnt_972008,0.0766240375795916
Apcnt_972040,0.011237802580596753
Apcnt_972088,0.4669101709684469
Apcnt_972100,0.03883437445792622
Apcnt_972104,0.16586123932900668
Apcnt_972108,0.38953785902238375
Apcnt_972116,0.6826422464620692
Apcnt_972120,0.7158411374566894
Apcnt_972132,0.2406062031186317
Apcnt_972148,0.03287501186302211
Apcnt_972152,0.534613514291314
Apcnt_972156,0.07195016622602382
Apcnt_972164,0.08061660316964071
Apcnt_972168,0.35346082800374184
Apcnt_972180,0.2726775457782589
Apcnt_972196,0.01868753893392769
Apcnt_972204,0.5362387035258565
Apcnt_972216,0.29345387069297935
Apcnt_972260,0.4655901640664067
Apcnt_972276,0.07909831881786247
Apcnt_972280,0.026665891839214383
Apcnt_972284,0.6435557894002905
Apcnt_972292,0.04800313741839974
Apcnt_972316,0.2158551025219865
Apcnt_972320,0.39994018238357454
Apcnt_972340,0.5298098603215442
Apcnt_972360,0.20744870980376034
Apcnt_972404,0.15093858773926333
Apcnt_972416,0.7734583072554896
Apcnt_972420,0.15933446865108328
Apcnt_972428,0.3573447036494369
Apcnt_972432,0.48934113404327234
Apcnt_972448,0.0635664993172288
Apcnt_972456,0.37395530431106366
Apcnt_972472,0.6986615649061216
Apcnt_972476,0.8611367395222673
Apcnt_972488,0.47258631436751236
Apcnt_972500,0.2192628005540806
Apcnt_972504,0.7429342276758057
Apcnt_972520,0.004696485618880189
Apcnt_972524,0.758853348613554
Apcnt_972560,0.565054327049441
Apcnt_972564,0.3220168852472095
Apcnt_972568,0.7982616775268195
Apcnt_972584,0.7818821099139944
Apcnt_972612,0.7284338359407478
Apcnt_972616,0.41607080258086054
Apcnt_972624,0.01719440374923952
Apcnt_972632,0.6607103944858964
Apcnt_972644,0.231945596317509
Apcnt_972652,0.010662024367894648
Apcnt_972656,0.01148295221167203
Apcnt_972672,0.0034227004185961537
Apcnt_972692,0.046231617975888324
Apcnt_972700,0.255389074897023
Apcnt_972728,0.02838458340869961
Apcnt_972732,0.0338742399945165
Apcnt_972736,0.009695113079726236
Apcnt_972764,0.0084562111687967
Apcnt_972800,0.0072865297249004425
Apcnt_972840,0.14945893925462772
Apcnt_972844,0.03260435089451942
Apcnt_972860,0.06858641666866659
Apcnt_972888,0.6210867393002262
Apcnt_972936,0.4044449161003878
Apcnt_972940,0.5968682428833186
Apcnt_972948,0.8442293823825929
Apcnt_972952,0.03537526566074582
Apcnt_972976,0.0027109560312579698
Apcnt_972988,0.6797998010114749
Apcnt_972992,0.6014383621287215
Apcnt_973080,0.01556155585174416
Apcnt_973108,0.32754192404058047
Apcnt_973116,0.004899009263838057
Apcnt_973124,0.7158661425231136
Apcnt_973128,0.07737894303036225
Apcnt_973136,0.4037662544955801
Apcnt_973140,0.02291837226793893
Apcnt_973144,0.7434560244067703
Apcnt_973196,0.08058809692745567
Apcnt_973208,0.08502822079696779
Apcnt_973224,0.8152551756778224
Apcnt_973244,0.006657867182783575
Apcnt_973256,0.38062270693061817
Apcnt_973276,0.05799590886277772
Apcnt_973288,0.019396608025953072
Apcnt_973292,0.03486577742852314
Apcnt_973304,0.034705164232859256
Apcnt_973312,0.10117106685658453
Apcnt_973316,0.008707794003272462
Apcnt_973360,0.08813167173740524
Apcnt_973376,0.08994596363611404
Apcnt_973384,0.006796984993607573
Apcnt_973392,0.2773332685011269
Apcnt_973400,0.21200607894813078
Apcnt_973408,0.007202025089640726
Apcnt_973412,0.006119154038791331
Apcnt_973420,0.00783445596893955
Apcnt_973428,0.005525930478631711
Apcnt_973432,0.009944141060639445
Apcnt_973436,0.028932899098379317
Apcnt_973476,0.12292445964696083
Apcnt_973496,0.08777806140729394
Apcnt_973508,0.016366962521209408
Apcnt_973536,0.2735382582610841
Apcnt_973548,0.3864136495098705
Apcnt_973560,0.1075905646141944
Apcnt_973564,0.1934199357244269
Apcnt_973572,0.007501781649389111
Apcnt_973584,0.04977338458998366
Apcnt_973596,0.3385796772245697
Apcnt_973608,0.03734933623394021
Apcnt_973620,0.5182450962355395
Apcnt_973628,0.5876506880634
Apcnt_973644,0.021110271638146903
Apcnt_973648,0.009147901519756294
Apcnt_973676,0.009848465927374681
Apcnt_973692,0.8336890941669541
Apcnt_973700,0.05969214217811438
Apcnt_973712,0.03563884947580971
Apcnt_973724,0.612480561545204
Apcnt_973728,0.27956861418641255
Apcnt_973744,0.04855084707814237
Apcnt_973772,0.313942768139092
Apcnt_973788,0.04774780652938506
Apcnt_973808,0.6943079535864876
Apcnt_973816,0.5812896102697581
Apcnt_973824,0.052890246115404424
Apcnt_973832,0.3817142690512423
Apcnt_973872,0.07986607191695158
Apcnt_973876,0.6617618922760483
Apcnt_973880,0.19194961526807094
Apcnt_973884,0.22887652490348215
Apcnt_973892,0.032400173799808814
Apcnt_973900,0.05942040997015656
Apcnt_973912,0.08738061654441694
Apcnt_973916,0.28888882148941075
Apcnt_973960,0.6766382207448238
Apcnt_973964,0.5341743619912535
Apcnt_973984,0.021810094071978082
Apcnt_973992,0.20269112621387722
Apcnt_974000,0.2796285124790782
Apcnt_974004,0.33389325136948056
Apcnt_974012,0.2817360228961713
Apcnt_974024,0.32883402522824123
Apcnt_974032,0.34213260400144485
Apcnt_974036,0.020538511957578276
Apcnt_974048,0.46696909020836397
Apcnt_974064,0.3922022138327458
Apcnt_974072,0.1294796253361627
Apcnt_974092,0.8289052432588544
Apcnt_974096,0.2622658831409541
Apcnt_974108,0.08215091328579831
Apcnt_974120,0.08716501047759286
Apcnt_974144,0.07490360218089998
Apcnt_974148,0.5021236874283735
Apcnt_974152,0.33387882866209784
Apcnt_974172,0.680911032684224
Apcnt_974192,0.1549194010377126
Apcnt_974196,0.6343782714603234
Apcnt_974204,0.01676718955274203
Apcnt_974220,0.03794818830965428
Apcnt_974228,0.0691121637809001
Apcnt_974232,0.1336147692754953
Apcnt_974264,0.005129032917498368
Apcnt_974268,0.25033477954347216
Apcnt_974288,0.06678082206803883
Apcnt_974296,0.6445558709892758
Apcnt_974320,0.21798718445900073
Apcnt_974332,0.34086046279603044
Apcnt_974336,0.018536424679533984
Apcnt_974356,0.018092944538873786
Apcnt_974368,0.36071963118921235
Apcnt_974372,0.12182289761102716
Apcnt_974380,0.27748599956626363
Apcnt_974384,0.12672881104614206
Apcnt_974396,0.14336735083806307
Apcnt_974416,0.3901045527462604
Apcnt_974428,0.13147896579166368
Apcnt_974436,0.13889325837608907
Apcnt_974444,0.58905518207719
Apcnt_974452,0.2751615213831605
Apcnt_974468,0.8109818430526919
Apcnt_974480,0.19964177651455758
Apcnt_974500,0.5630939449351621
Apcnt_974528,0.47126337774315485
Apcnt_974564,0.48697153395320775
Apcnt_974584,0.23192990494445
Apcnt_974600,0.0660580722784874
Apcnt_974608,0.020686751197576854
Apcnt_974620,0.018164788851506387
Apcnt_974628,0.03395308719295532
Apcnt_974648,0.06313820498966291
Apcnt_974652,0.18165095985638824
Apcnt_974672,0.6417464485667974
Apcnt_974692,0.03872164934728578
Apcnt_974700,0.2774709256062493
Apcnt_974704,0.7912849240684401
Apcnt_974708,0.030371564342281592
Apcnt_974716,0.24380446886186355
Apcnt_974724,0.12237159254623657
Apcnt_974732,0.01621921462810505
Apcnt_974748,0.009046155507979395
Apcnt_974764,0.006057517497698868
Apcnt_974772,0.02372672476192087
Apcnt_974776,0.0037722462963167454
Apcnt_974808,0.011217518468784164
Apcnt_974812,0.00553038080501537
Apcnt_974824,0.20953292943657842
Apcnt_974832,0.11972355768388554
Apcnt_974880,0.2096036419258976
Apcnt_974904,0.35722010781313956
Apcnt_974908,0.7217138592010853
Apcnt_974916,0.22739815067000632
Apcnt_974932,0.04916137300719829
Apcnt_974936,0.19278997869896716
Apcnt_974964,0.21371696265265508
Apcnt_974968,0.5102923892101627
Apcnt_974976,0.16198882130419312
Apcnt_974992,0.28243764377361746
Apcnt_974996,0.6483714700740635
Apcnt_975012,0.0265682675902504
Apcnt_975020,0.8043251645226801
Apcnt_975024,0.10747476266333877
Apcnt_975032,0.008842472249089026
Apcnt_975064,0.29131087428826974
Apcnt_975076,0.009277902352695771
Apcnt_975080,0.19268331636335279
Apcnt_975092,0.45758321549352565
Apcnt_975104,0.3450457124143435
Apcnt_975108,0.5206347927671602
Apcnt_975132,0.015846406972082647
Apcnt_975152,0.7848184032883337
Apcnt_975156,0.01401181751819403
Apcnt_975164,0.03580622293276246
Apcnt_975188,0.25294296410888323
Apcnt_975208,0.47809485573861055
Apcnt_975224,0.8263751605136701
Apcnt_975228,0.7377976630392852
Apcnt_975280,0.3678000646583107
Apcnt_975300,0.9117484550175871
Apcnt_975316,0.1799695600567713
Apcnt_975324,0.18443985287690287
Apcnt_975328,0.34554141341950206
Apcnt_975336,0.31638404244391183
Apcnt_975344,0.0689242493915403
Apcnt_975368,0.4660326358445852
Apcnt_975376,0.06822357518534461
Apcnt_975380,0.718409146134649
Apcnt_975384,0.2709445315776902
Apcnt_975400,0.07422437570781262
Apcnt_975412,0.19798830032957657
Apcnt_975416,0.06497994338305363
Apcnt_975424,0.1770660608380887
Apcnt_975432,0.35933666992229507
Apcnt_975484,0.24197630435665837
Apcnt_975488,0.28318973665796393
Apcnt_975496,0.15752729965243986
Apcnt_975540,0.09622052155296858
Apcnt_975552,0.07070230648485855
Apcnt_975560,0.013712228432904514
Apcnt_975580,0.34672609681936756
Apcnt_975584,0.3694520277053305
Apcnt_975588,0.014351838733118455
Apcnt_975600,0.2978157887463582
Apcnt_975620,0.3385803802294256
Apcnt_975632,0.3536843339936741
Apcnt_975644,0.21062576178023934
Apcnt_975664,0.42261609790599514
Apcnt_975680,0.1369573645286115
Apcnt_975684,0.22248163303628615
Apcnt_975716,0.018063663262858624
Apcnt_975736,0.7963795166353986
Apcnt_975744,0.7777275664831323
Apcnt_975748,0.14143037018864532
Apcnt_975752,0.1343108001553349
Apcnt_975772,0.29934721416017307
Apcnt_975776,0.14957120744535246
Apcnt_975788,0.3180772273888094
Apcnt_975828,0.16953536483321818
Apcnt_975836,0.20715800682653845
Apcnt_975852,0.1743805019102443
Apcnt_975868,0.26319292692164004
Apcnt_975880,0.18152825237767073
Apcnt_975888,0.05984406964710398
Apcnt_975900,0.1539802189495299
Apcnt_975908,0.30354627999809664
Apcnt_975912,0.18335936498600555
Apcnt_975924,0.022537493594145894
Apcnt_975932,0.30576191749120374
Apcnt_975944,0.18678149403733948
Apcnt_975948,0.19442744381570418
Apcnt_975960,0.295492442327487
Apcnt_975964,0.10424485401924319
Apcnt_975984,0.5986264267945686
Apcnt_976004,0.8380401341182884
Apcnt_976008,0.3864716974887008
Apcnt_976016,0.158314070846503
Apcnt_976020,0.4811010232214545
Apcnt_976032,0.31875755375361137
Apcnt_976036,0.33774768054340004
Apcnt_976048,0.004724730161652662
Apcnt_976096,0.3439159716638503
Apcnt_976108,0.2634291698679912
Apcnt_976128,0.18418509795418894
Apcnt_976132,0.7315770327224939
Apcnt_976144,0.31491449997675375
Apcnt_976148,0.02783283422650053
Apcnt_976164,0.19622242651199107
Apcnt_976168,0.09107831830063833
Apcnt_976180,0.03597062166089959
Apcnt_976184,0.44509419026219205
Apcnt_976200,0.33586100779356637
Apcnt_976220,0.006287059672710706
Apcnt_976256,0.003328037563384454
Apcnt_976280,0.14823716922573146
Apcnt_976292,0.0169461603800397
Apcnt_976296,0.21731016399163572
Apcnt_976300,0.13930714909242997
Apcnt_976304,0.8134699963667101
Apcnt_976312,0.364967424465382
Apcnt_976316,0.41625644681559215
Apcnt_976324,0.2479686995084426
Apcnt_976328,0.10276332565442173
Apcnt_976332,0.18479774759839454
Apcnt_976344,0.03304308052095882
Apcnt_976372,0.1704327532433464
Apcnt_976424,0.48000836746171005
Apcnt_976432,0.561598108726759
Apcnt_976452,0.012335449113184774
Apcnt_976464,0.005424339289431719
Apcnt_976472,0.6903054462854602
Apcnt_976476,0.014938636483784934
Apcnt_976488,0.03082683521257108
Apcnt_976508,0.13219317227163724
Apcnt_976516,0.15425347695066063
Apcnt_976556,0.10093071190719001
Apcnt_976560,0.04098537185385949
Apcnt_976576,0.1826539019588975
Apcnt_976596,0.40730236321109015
Apcnt_976604,0.13301853860177784
Apcnt_976612,0.44046720697786723
Apcnt_976636,0.08811853106228079
Apcnt_976640,0.4069634962380042
Apcnt_976652,0.11615332000875211
Apcnt_976684,0.6442925214129638
Apcnt_976688,0.46609975682117166
Apcnt_976704,0.011392679367941149
Apcnt_976708,0.23493257974799314
Apcnt_976712,0.24525436288507046
Apcnt_976720,0.36504051486546996
Apcnt_976724,0.6264770397735719
Apcnt_976744,0.31963564624958096
Apcnt_976764,0.04591403104706771
Apcnt_976784,0.14057434608676983
Apcnt_976788,0.05189880513123316
Apcnt_976796,0.6852941476635341
Apcnt_976800,0.7530932495688538
Apcnt_976804,0.0241860024247051
Apcnt_976808,0.5066923741029827
Apcnt_976824,0.011101780644086717
Apcnt_976848,0.0918362916522906
Apcnt_976852,0.12908568304217213
Apcnt_976860,0.5023968930807147
Apcnt_976876,0.18004256388849788
Apcnt_976880,0.008019593672765078
Apcnt_976896,0.23468775747631748
Apcnt_976904,0.1695100153201923
Apcnt_976908,0.4260587086747291
Apcnt_976912,0.017839672461860752
Apcnt_976944,0.4170193075563077
Apcnt_976960,0.3289011164804546
Apcnt_976988,0.027511153156435136
Apcnt_976996,0.2624227211120857
Apcnt_977000,0.24291138642023014
Apcnt_977016,0.17710068592703015
Apcnt_977028,0.3929203121008084
Apcnt_977044,0.2829791607533443
Apcnt_977076,0.6769863065598847
Apcnt_977080,0.18837788680336404
Apcnt_977088,0.5899269365503264
Apcnt_977092,0.4206060378299016
Apcnt_977100,0.5468458857086509
Apcnt_977112,0.65147136911288
Apcnt_977136,0.29545566610720553
Apcnt_977144,0.09263550301478096
Apcnt_977160,0.3318656615914305
Apcnt_977164,0.510978101545007
Apcnt_977172,0.4999239843942903
Apcnt_977184,0.12060026308351132
Apcnt_977232,0.5460167933099898
Apcnt_977236,0.12959178662005852
Apcnt_977240,0.05736041256259935
Apcnt_977260,0.08332748857568288
Apcnt_977288,0.13870631374470183
Apcnt_977300,0.029193885338340407
Apcnt_977312,0.02200743214529948
Apcnt_977336,0.04140854451601072
Apcnt_977340,0.023902398599704795
Apcnt_977344,0.003198725846493495
Apcnt_977348,0.009783411209101676
Apcnt_977372,0.005221945921199253
Apcnt_977380,0.05590829365030674
Apcnt_977384,0.005552860884622154
Apcnt_977388,0.0048098614408706875
Apcnt_977396,0.007825279314304302
Apcnt_977408,0.015362017992778717
Apcnt_977444,0.012775997420506623
Apcnt_977472,0.4843048623412874
Apcnt_977484,0.22340789764405522
Apcnt_977520,0.1072711819492457
Apcnt_977544,0.009281717878538594
Apcnt_977548,0.10132426665560015
Apcnt_977572,0.03921508435361762
Apcnt_977580,0.534492016511941
Apcnt_977584,0.07448083312883522
Apcnt_977588,0.4500779244376812
Apcnt_977604,0.03304747022309135
Apcnt_977636,0.09342252422661683
Apcnt_977652,0.011821693630538933
Apcnt_977664,0.15293636136286184
Apcnt_977692,0.10150312374618893
Apcnt_977704,0.32985561251664974
Apcnt_977720,0.8039282805538235
Apcnt_977732,0.004581910809968022
Apcnt_977736,0.4358586996919729
Apcnt_977764,0.14746576025124797
Apcnt_977772,0.24015441360178352
Apcnt_977808,0.19966938760084926
Apcnt_977812,0.2662958903255678
Apcnt_977824,0.6188244879565721
Apcnt_977848,0.30312676472762706
Apcnt_977868,0.08006042079436164
Apcnt_977892,0.5437267387592231
Apcnt_977896,0.740386977728073
Apcnt_977908,0.5240641002257096
Apcnt_977912,0.34428461072710614
Apcnt_977920,0.0867306953617631
Apcnt_977936,0.2525381758649993
Apcnt_977960,0.2215901081305322
Apcnt_977964,0.24918800984938363
